t,value
0,0.003593940782895544
1,0.003776782464342432
2,0.0030132430563760693
3,0.0030144284650610587
4,0.0027603710288204297
5,0.0016525725741196595
6,0.0011001997768431693
7,0.0008040099153312497
8,0.0007627028523629065
9,0.000975411579066332
10,0.0005685510224608947
11,0.00039606868610420065
12,-7.944470690546268e-05
13,-2.232276485614193e-05
14,0.0002942146266171619
15,0.0003651115659231152
16,0.0008514089304085815
17,0.0013971714617539988
18,0.005418015556969635
19,0.0031760702725875944
20,0.003522318402382041
21,0.004103225345456707
22,0.003954493762201139
23,0.003710155609283561
24,0.0032098263448006037
25,0.002308897091619855
26,0.0020465472075805735
27,0.004222591888362511
28,0.0031162581478859225
29,0.00621535630859248
30,0.003538929050826257
31,8.202416301487502e-05
32,0.0034605478486670832
33,0.0076202000024938555
34,0.00553941473097746
35,-0.0027559733266720567
36,-0.005351695776163931
37,-0.0025478212902258664
38,0.0006026985828404187
39,-0.011704598580099635
40,-0.0011162810845188706
41,-0.005935340109648164
42,-0.003296225207594143
43,-0.0018698859838779682
44,-0.00018432932009177405
45,0.0074761682388403
46,0.008388637119800983
47,0.0028796450876618696
48,0.010935542698205136
49,0.0006285203947680711
50,0.00546770595974866
51,0.007727177253059647
52,0.0027789585804242276
53,-0.0016709490391884686
