t,value
0,13.407721250997241
1,11.095643044505106
2,8.602090380820625
3,9.179994083889042
4,8.895516805703895
5,8.272955287938398
6,8.73141713221452
7,7.718456953529252
8,9.631357408167847
9,10.12021596960753
10,9.93102436046798
11,9.910547486947852
12,13.60772125099724
13,11.295643044505105
14,8.802090380820625
15,9.379994083889041
16,9.095516805703895
17,8.472955287938397
18,8.93141713221452
19,7.918456953529252
20,9.831357408167847
21,10.32021596960753
22,10.131024360467979
23,10.110547486947851
