t,value
0,0.003593940782895544
1,0.003776782464342432
2,0.0030132430563760693
3,0.0030144284650610587
4,0.0027603710288204297
5,0.0016525725741196595
6,0.0011001997768431693
7,0.0008040099153312497
8,0.0007627028523629065
9,0.000975411579066332
10,0.0005685510224608947
11,0.00039606868610420065
12,-7.944470690546268e-05
13,-2.232276485614193e-05
14,0.0002942146266171619
15,0.0003651115659231152
16,0.0008514089304085815
17,0.0013971714617539988
18,0.005418015556969635
19,0.0031760702725875944
20,0.003522318402382041
21,0.004103225345456707
22,0.003954493762201139
23,0.003710155609283561
24,0.0032098263448006037
25,0.002308897091619855
26,0.0020465472075805735
27,0.003593940782895544
28,0.003776782464342432
29,0.0030132430563760693
30,0.0030144284650610587
31,0.0027603710288204297
32,0.0016525725741196595
33,0.0011001997768431693
34,0.0008040099153312497
35,0.0007627028523629065
36,0.000975411579066332
37,0.0005685510224608947
38,0.00039606868610420065
39,-7.944470690546268e-05
40,-2.232276485614193e-05
41,0.0002942146266171619
42,0.0003651115659231152
43,0.0008514089304085815
44,0.0013971714617539988
45,0.005418015556969635
46,0.0031760702725875944
47,0.003522318402382041
48,0.004103225345456707
49,0.003954493762201139
50,0.003710155609283561
51,0.0032098263448006037
52,0.002308897091619855
53,0.0020465472075805735
