t,value
0,0.003593940782895544
1,0.003776782464342432
2,0.0030132430563760693
3,0.0030144284650610587
4,0.0027603710288204297
5,0.0016525725741196595
6,0.0011001997768431693
7,0.0008040099153312497
8,0.0007627028523629065
9,0.000975411579066332
10,0.0005685510224608947
11,0.00039606868610420065
12,-7.944470690546268e-05
13,-2.232276485614193e-05
14,0.0002942146266171619
15,0.0003651115659231152
16,0.0008514089304085815
17,0.0013971714617539988
18,0.005418015556969635
19,0.0031760702725875944
20,0.003522318402382041
21,0.004103225345456707
22,0.003954493762201139
23,0.003710155609283561
24,0.0032098263448006037
25,0.002308897091619855
26,0.0020465472075805735
27,0.023593940782895544
28,0.023776782464342432
29,0.02301324305637607
30,0.02301442846506106
31,0.02276037102882043
32,0.02165257257411966
33,0.02110019977684317
34,0.02080400991533125
35,0.020762702852362907
36,0.020975411579066332
37,0.020568551022460895
38,0.0203960686861042
39,0.019920555293094538
40,0.01997767723514386
41,0.020294214626617162
42,0.020365111565923116
43,0.020851408930408582
44,0.021397171461754
45,0.025418015556969636
46,0.023176070272587595
47,0.02352231840238204
48,0.024103225345456707
49,0.02395449376220114
50,0.02371015560928356
51,0.023209826344800604
52,0.022308897091619855
53,0.022046547207580574
