STRUCTURE,STRUCTURE_ID,ACTION,FREQ,FREQ_LABEL,REF_AREA,REF_AREA_LABEL,INDICATOR,INDICATOR_LABEL,SEX,SEX_LABEL,AGE,AGE_LABEL,URBANISATION,URBANISATION_LABEL,UNIT_MEASURE,UNIT_MEASURE_LABEL,COMP_BREAKDOWN_1,COMP_BREAKDOWN_1_LABEL,COMP_BREAKDOWN_2,COMP_BREAKDOWN_2_LABEL,COMP_BREAKDOWN_3,COMP_BREAKDOWN_3_LABEL,TIME_PERIOD,OBS_VALUE,DATABASE_ID,DATABASE_ID_LABEL,UNIT_MULT,UNIT_MULT_LABEL,UNIT_TYPE,UNIT_TYPE_LABEL,TIME_FORMAT,TIME_FORMAT_LABEL,OBS_STATUS,OBS_STATUS_LABEL,OBS_CONF,OBS_CONF_LABEL
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,AFG,Afghanistan,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,1990,0.235886862322197,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,AGO,Angola,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,1990,1.31581304036689,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ALB,Albania,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,1990,0.476221252611407,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,AND,Andorra,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,1990,0.0267742456794114,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ARB,Arab World,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,1990,0.313535124770025,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ARE,United Arab Emirates,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,1990,0.271007587634731,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ARG,Argentina,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,1990,1.07155916730851,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ARM,Armenia,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,1990,0.251277156397517,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ATG,Antigua and Barbuda,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,1990,0.223502362604256,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,AUS,Australia,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,1990,4.50538548377721,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,AUT,Austria,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,1990,0.64898205317895,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,AZE,Azerbaijan,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,1990,0.404817121892073,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,BDI,Burundi,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,1990,0.128746811377449,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,BEL,Belgium,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,1990,0.821470016239976,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,BEN,Benin,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,1990,0.294324192901269,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,BFA,Burkina Faso,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,1990,0.477642360772963,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,BGD,Bangladesh,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,1990,0.131525038443358,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,BGR,Bulgaria,WB_ESG_EN_ATM_NOXE_PC,Nitrous oxide emissions (metric tons of CO2 equivalent per capita),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,T_POP,Metric tons per capita,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,1990,0.955003612750162,WB_ESG,"Environment, Social & Governance (ESG)",0,Units,NUMBER,Number (real number),602,CCYY,A,Normal value,PU,Public
