STRUCTURE,STRUCTURE_ID,ACTION,FREQ,FREQ_LABEL,REF_AREA,REF_AREA_LABEL,INDICATOR,INDICATOR_LABEL,SEX,SEX_LABEL,AGE,AGE_LABEL,URBANISATION,URBANISATION_LABEL,UNIT_MEASURE,UNIT_MEASURE_LABEL,COMP_BREAKDOWN_1,COMP_BREAKDOWN_1_LABEL,COMP_BREAKDOWN_2,COMP_BREAKDOWN_2_LABEL,COMP_BREAKDOWN_3,COMP_BREAKDOWN_3_LABEL,TIME_PERIOD,OBS_VALUE,AGG_METHOD,AGG_METHOD_LABEL,DATABASE_ID,DATABASE_ID_LABEL,UNIT_MULT,UNIT_MULT_LABEL,UNIT_TYPE,UNIT_TYPE_LABEL,TIME_FORMAT,TIME_FORMAT_LABEL,OBS_STATUS,OBS_STATUS_LABEL,OBS_CONF,OBS_CONF_LABEL
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ALB,Albania,ITU_DH_INT_USR_DAY,Percentage of individuals using the Internet - at least once a day,_T,Total,Y15T24,15 to 24 years old,_T,Total,PT_POP,Percentage of population,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2019,95.2318,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,RATIO,Ratio,602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ALB,Albania,ITU_DH_INT_USR_DAY,Percentage of individuals using the Internet - at least once a day,_T,Total,Y15T24,15 to 24 years old,_T,Total,PT_POP,Percentage of population,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2020,95.9135,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,RATIO,Ratio,602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ALB,Albania,ITU_DH_INT_USR_DAY,Percentage of individuals using the Internet - at least once a day,_T,Total,Y15T24,15 to 24 years old,_T,Total,PT_POP,Percentage of population,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2022,99.5307,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,RATIO,Ratio,602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,DZA,Algeria,ITU_DH_INT_USR_DAY,Percentage of individuals using the Internet - at least once a day,_T,Total,Y15T24,15 to 24 years old,_T,Total,PT_POP,Percentage of population,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2018,76.8334,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,RATIO,Ratio,602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,AUS,Australia,ITU_DH_INT_USR_DAY,Percentage of individuals using the Internet - at least once a day,_T,Total,Y15T24,15 to 24 years old,_T,Total,PT_POP,Percentage of population,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2007,51.4851,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,RATIO,Ratio,602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,AUS,Australia,ITU_DH_INT_USR_DAY,Percentage of individuals using the Internet - at least once a day,_T,Total,Y15T24,15 to 24 years old,_T,Total,PT_POP,Percentage of population,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2008,52.6215,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,RATIO,Ratio,602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,AUS,Australia,ITU_DH_INT_USR_DAY,Percentage of individuals using the Internet - at least once a day,_T,Total,Y15T24,15 to 24 years old,_T,Total,PT_POP,Percentage of population,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2009,61.8514,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,RATIO,Ratio,602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,AUT,Austria,ITU_DH_INT_USR_DAY,Percentage of individuals using the Internet - at least once a day,_T,Total,Y15T24,15 to 24 years old,_T,Total,PT_POP,Percentage of population,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2003,45.3531,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,RATIO,Ratio,602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,AUT,Austria,ITU_DH_INT_USR_DAY,Percentage of individuals using the Internet - at least once a day,_T,Total,Y15T24,15 to 24 years old,_T,Total,PT_POP,Percentage of population,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2004,50.9381,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,RATIO,Ratio,602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,AUT,Austria,ITU_DH_INT_USR_DAY,Percentage of individuals using the Internet - at least once a day,_T,Total,Y15T24,15 to 24 years old,_T,Total,PT_POP,Percentage of population,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2005,55.7569,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,RATIO,Ratio,602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,AUT,Austria,ITU_DH_INT_USR_DAY,Percentage of individuals using the Internet - at least once a day,_T,Total,Y15T24,15 to 24 years old,_T,Total,PT_POP,Percentage of population,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2006,65.6938,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,RATIO,Ratio,602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,AUT,Austria,ITU_DH_INT_USR_DAY,Percentage of individuals using the Internet - at least once a day,_T,Total,Y15T24,15 to 24 years old,_T,Total,PT_POP,Percentage of population,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2007,67.3525,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,RATIO,Ratio,602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,AUT,Austria,ITU_DH_INT_USR_DAY,Percentage of individuals using the Internet - at least once a day,_T,Total,Y15T24,15 to 24 years old,_T,Total,PT_POP,Percentage of population,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2008,73.5692,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,RATIO,Ratio,602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,AUT,Austria,ITU_DH_INT_USR_DAY,Percentage of individuals using the Internet - at least once a day,_T,Total,Y15T24,15 to 24 years old,_T,Total,PT_POP,Percentage of population,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2009,71.3962,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,RATIO,Ratio,602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,AUT,Austria,ITU_DH_INT_USR_DAY,Percentage of individuals using the Internet - at least once a day,_T,Total,Y15T24,15 to 24 years old,_T,Total,PT_POP,Percentage of population,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2010,79.327,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,RATIO,Ratio,602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,AUT,Austria,ITU_DH_INT_USR_DAY,Percentage of individuals using the Internet - at least once a day,_T,Total,Y15T24,15 to 24 years old,_T,Total,PT_POP,Percentage of population,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2011,83.8801,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,RATIO,Ratio,602,CCYY,A,Normal value,PU,Public
