series_id,true_mode,true_subtype,pred_mode,S1,S2,S3,alpha_used,tau_var,p_var,tau_ar1,p_ar1,tau_slope,p_slope,abrupt_d
0,NULL,NA,BORDERLINE,1,0,0,0.025,0.3266666666666666,0.011174066948243752,-0.02666666666666666,0.5642427970906692,,,0.38232295733845256
1,NULL,NA,NULL,0,0,0,0.025,0.17333333333333328,0.11814835887025216,-0.07333333333333332,0.6863661831862582,,,0.4133659419253085
2,NULL,NA,NULL,0,0,0,0.025,-0.11333333333333331,0.7775715692859803,-0.40666666666666657,0.9980284550071402,,,0.20275994636131583
3,NULL,NA,BORDERLINE,1,0,0,0.025,0.34666666666666657,0.007508148707847674,-0.3066666666666666,0.9837397788456067,,,0.05564937506882971
4,NULL,NA,BORDERLINE,0,0,1,0.025,0.1933333333333333,0.09252913738902016,0.5799999999999998,9.26936315648712e-06,,,0.0413572944804754
5,NULL,NA,BORDERLINE,0,0,1,0.025,0.10666666666666665,0.2365226507802268,0.6199999999999999,1.7857144756057546e-06,,,0.2006698377672274
6,NULL,NA,NULL,0,0,0,0.025,0.17333333333333328,0.11814835887025216,-0.21999999999999997,0.9350292702992882,,,0.6119991585516485
7,NULL,NA,NULL,0,0,0,0.025,-0.17333333333333328,0.8818516411297479,-0.08666666666666664,0.7184607136365743,,,0.15832741277698592
8,NULL,NA,NULL,0,0,0,0.025,-0.09333333333333331,0.7339041798858074,-0.29999999999999993,0.981663102923501,,,0.2225799035306697
9,NULL,NA,NULL,0,0,0,0.025,0.02666666666666666,0.4357572029093309,0.1933333333333333,0.09252913738902016,,,0.05783025420383666
10,NULL,NA,NULL,0,0,0,0.025,0.15999999999999995,0.13773399123688737,0.07999999999999997,0.2973931168010386,,,0.05518431920668145
11,NULL,NA,NULL,0,0,0,0.025,-0.3533333333333333,0.9934576081697201,-0.34666666666666657,0.9924918512921523,,,0.26891164521539945
12,NULL,NA,BORDERLINE,1,0,0,0.025,0.45333333333333325,0.000591284496502695,0.10666666666666665,0.2365226507802268,,,0.17193520881313396
13,NULL,NA,NULL,0,0,0,0.025,-0.01333333333333333,0.5276284408842086,0.17999999999999997,0.10911502923281013,,,0.09555728176189872
14,NULL,NA,BORDERLINE,1,0,0,0.025,0.4733333333333333,0.0003361551089238504,-0.15999999999999995,0.8622660087631127,,,0.09940016702432407
15,NULL,NA,BORDERLINE,1,0,0,0.025,0.3199999999999999,0.012693533233816749,-0.4733333333333333,0.9996638448910762,,,0.04987871333699508
16,NULL,NA,NULL,0,0,0,0.025,0.08666666666666664,0.28153928636342573,-0.6999999999999998,0.9999999655259559,,,0.06021056629055079
17,NULL,NA,NULL,0,0,0,0.025,-0.3199999999999999,0.9873064667661833,-0.35999999999999993,0.9943141353223842,,,0.35094622282775345
18,NULL,NA,BORDERLINE,1,0,1,0.025,0.3866666666666666,0.003157013778454795,0.3133333333333333,0.01438411264230047,,,0.31387841018894547
19,NULL,NA,BORDERLINE,0,0,1,0.025,0.07333333333333332,0.3136338168137418,0.37999999999999995,0.0036724331365000076,,,0.1733616988287514
20,NULL,NA,NULL,0,0,0,0.025,-0.3199999999999999,0.9873064667661833,-0.01333333333333333,0.5276284408842086,,,0.3957450084625563
21,NULL,NA,NULL,0,0,0,0.025,-0.11999999999999998,0.7911845442831494,-0.02666666666666666,0.5642427970906692,,,0.11732193221417364
22,NULL,NA,NULL,0,0,0,0.025,-0.3266666666666666,0.9888259330517563,0.019999999999999993,0.4540165907194888,,,0.07500022624455048
23,NULL,NA,NULL,0,0,0,0.025,-0.1333333333333333,0.8169222386939531,-0.35999999999999993,0.9943141353223842,,,0.041613954742286664
24,NULL,NA,NULL,0,0,0,0.025,-0.24666666666666665,0.9558604584893593,0.17999999999999997,0.10911502923281013,,,0.447577745725001
25,NULL,NA,BORDERLINE,0,0,1,0.025,0.14666666666666664,0.1593746761216236,0.2933333333333333,0.020629759789630196,,,0.22651325082319299
26,NULL,NA,NULL,0,0,0,0.025,-0.1933333333333333,0.9074708626109799,-0.35999999999999993,0.9943141353223842,,,0.03937769262900482
27,NULL,NA,NULL,0,0,0,0.025,0.19999999999999996,0.08495647701615491,0.25333333333333324,0.03986013094350558,,,0.4890805072080477
28,NULL,NA,BORDERLINE,1,0,1,0.025,0.3133333333333333,0.01438411264230047,0.5333333333333332,5.077899585467374e-05,,,0.013564157484159272
29,NULL,NA,NULL,0,0,0,0.025,0.07999999999999997,0.2973931168010386,-0.09999999999999998,0.7489160343357142,,,0.2202603956215789
30,NULL,NA,NULL,0,0,0,0.025,-0.08666666666666664,0.7184607136365743,-0.46666666666666656,0.9995928334295442,,,0.244915304470957
31,NULL,NA,BORDERLINE,0,0,1,0.025,-0.07999999999999997,0.7026068831989614,0.4799999999999999,0.00027656147908937444,,,0.1894681652085582
32,NULL,NA,BORDERLINE,0,0,1,0.025,-0.12666666666666662,0.8043045414845236,0.29999999999999993,0.01833689707649901,,,0.007569168238471533
33,NULL,NA,BORDERLINE,1,0,1,0.025,0.6199999999999999,1.7857144756057546e-06,0.5533333333333332,2.5164717992772324e-05,,,0.5568814223227251
34,NULL,NA,NULL,0,0,0,0.025,-0.5666666666666667,0.9999845845058846,-0.006666666666666665,0.5092158911954975,,,0.2034643478936524
35,NULL,NA,BORDERLINE,1,0,1,0.025,0.3266666666666666,0.011174066948243752,0.3133333333333333,0.01438411264230047,,,0.2308801311504564
36,NULL,NA,BORDERLINE,1,0,0,0.025,0.40666666666666657,0.001971544992859788,0.1933333333333333,0.09252913738902016,,,0.058578341435711626
37,NULL,NA,NULL,0,0,0,0.025,-0.3533333333333333,0.9934576081697201,-0.046666666666666655,0.6180774919299188,,,0.1290417527668068
38,NULL,NA,BORDERLINE,0,0,1,0.025,0.16666666666666663,0.1276860461279538,0.37999999999999995,0.0036724331365000076,,,0.2554626970800475
39,NULL,NA,BORDERLINE,0,0,1,0.025,0.16666666666666663,0.1276860461279538,0.3533333333333333,0.006542391830279957,,,0.010889127686727474
40,NULL,NA,BORDERLINE,1,0,0,0.025,0.4799999999999999,0.00027656147908937444,0.11999999999999998,0.2088154557168506,,,0.14782305427156248
41,NULL,NA,BORDERLINE,0,0,1,0.025,0.22666666666666663,0.059171709122723286,0.5799999999999998,9.26936315648712e-06,,,0.2766475312217276
42,NULL,NA,NULL,0,0,0,0.025,-0.3866666666666666,0.9968429862215452,-0.3866666666666666,0.9968429862215452,,,0.3823959302591542
43,NULL,NA,NULL,0,0,0,0.025,-0.3399999999999999,0.9914058913424673,-0.43333333333333324,0.9989904957692974,,,0.14373554308043365
44,NULL,NA,BORDERLINE,1,0,0,0.025,0.41999999999999993,0.001419404771113923,0.20666666666666664,0.0778482625658336,,,0.26914697008051525
45,NULL,NA,BORDERLINE,0,0,1,0.025,0.20666666666666664,0.0778482625658336,0.45333333333333325,0.000591284496502695,,,0.1771619924106144
