t,value
0,13.407721250997241
1,11.095643044505106
2,8.602090380820625
3,9.179994083889042
4,8.895516805703895
5,8.272955287938398
6,8.73141713221452
7,7.718456953529252
8,9.631357408167847
9,10.12021596960753
10,9.93102436046798
11,9.910547486947852
12,13.407721250997241
13,11.095643044505106
14,8.602090380820625
15,9.179994083889042
16,8.895516805703895
17,8.272955287938398
18,8.73141713221452
19,7.718456953529252
20,9.631357408167847
21,10.12021596960753
22,9.93102436046798
23,9.910547486947852
